date,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,TARGET_energy
2016-05-18 07:20:00,23.26,41.76,21.14,44.2,24.39,38.5,23.033333333333296,39.433333333333294,21.6,47.16,12.7,39.8333333333333,23.2,39.8266666666667,23.412,42.9,22.6142857142857,43.1528571428571,11.1333333333333,753.0666666666668,83.0,1.66666666666667,25.3333333333333,8.26666666666667,13.720624300185593,13.720624300185593,50
2016-04-19 06:00:00,20.89,38.73,18.1,42.4666666666667,22.2,36.4,21.52,35.4,19.89,47.4,5.43333333333333,47.66666666666669,20.2,31.39,22.0,42.9,20.23,40.433333333333294,5.3,764.2999999999998,94.0,2.0,24.0,4.4,10.058324749115856,10.058324749115856,70
2016-04-02 01:00:00,21.39,38.7,19.1333333333333,41.863333333333294,22.1,37.29,20.2,38.06,19.426666666666694,45.53,8.0,53.5,20.29,33.59,21.79,39.5,19.926666666666694,37.7,8.0,759.4,80.0,3.0,29.0,4.7,48.312634322792285,48.312634322792285,50
2016-04-11 17:50:00,22.6,43.4333333333333,22.39,40.0933333333333,23.1,39.05,22.1,40.89,21.2,45.71428571428571,16.9933333333333,14.2666666666667,22.2,37.2,23.89,42.7,21.0,41.6266666666667,14.7166666666667,750.6833333333329,71.8333333333333,3.16666666666667,40.0,9.58333333333333,2.999719593208283,2.999719593208283,130
2016-04-30 13:30:00,21.7,36.8333333333333,20.79,36.2,25.6333333333333,38.9,20.06666666666669,37.76,20.1,80.29999999999998,12.63,1.19333333333333,19.39,31.426666666666694,22.23,39.6633333333333,19.426666666666694,39.1266666666667,10.0,759.4,65.5,2.0,31.0,3.75,9.10340545233339,9.10340545233339,100
2016-04-29 03:50:00,20.26,34.29,17.29,37.3266666666667,22.2,35.09,19.7,32.79,18.7,41.29,3.466666666666669,35.96,19.2,28.5,21.463333333333296,40.2,18.79,38.6266666666667,4.75,754.65,73.6666666666667,5.0,40.0,0.4,17.383283947128803,17.383283947128803,30
2016-02-02 01:30:00,22.6,45.79,21.7,44.9666666666667,23.29,45.5,21.39,48.826666666666696,20.111111111111104,60.2933333333333,10.2633333333333,99.9,18.79,45.97222222222221,20.82333333333329,56.7633333333333,18.0,51.3633333333333,10.2,759.5499999999998,95.5,6.5,50.5,9.5,36.31828873185441,36.31828873185441,50
2016-05-13 18:40:00,26.26,41.6233333333333,25.7633333333333,37.39,28.7,36.254,25.5,41.2,25.29,57.3933333333333,20.326666666666696,1.0,25.7,36.3266666666667,25.83,43.7,24.1714285714286,39.2385714285714,20.56666666666669,748.733333333333,49.0,9.33333333333333,29.0,9.36666666666667,18.158455507364124,18.158455507364124,310
2016-03-22 04:00:00,21.6,37.4,18.89,40.2,22.2,37.3266666666667,21.0,36.5,19.2,47.59,3.46,53.5,19.79,37.09,22.0,44.4,19.29,40.56,3.7,758.5,93.0,1.0,62.0,2.7,45.44318484840914,45.44318484840914,50
2016-04-24 17:40:00,22.1333333333333,36.0,20.033333333333296,36.7666666666667,22.6,34.26,21.7,34.59,20.7,43.326666666666696,7.09,24.1,22.1,29.26428571428569,24.1,36.79,20.5,36.433333333333294,6.73333333333333,757.333333333333,70.3333333333333,6.0,40.0,1.53333333333333,9.194006444886323,9.194006444886323,120
2016-01-13 20:10:00,19.5,41.6,19.0,40.4,19.2,42.26,18.7,40.8,17.6333333333333,74.35666666666668,1.7,81.29666666666668,18.5,38.23,19.79,45.3633333333333,16.79,40.2,3.16666666666667,756.9,88.1666666666667,5.0,30.8333333333333,1.4,40.671760425902896,40.671760425902896,350
2016-01-21 06:00:00,18.29,38.79,17.5,38.79,18.7,40.29,17.29,38.09,16.1611111111111,55.345,-1.53,93.16,16.1,33.9,19.0,46.545,15.89,43.4,-2.2,762.7,89.0,2.0,51.0,-3.8,41.565996466670185,41.565996466670185,50
2016-03-19 15:30:00,21.39,35.79,19.29,37.76,22.82333333333329,34.4,21.39,34.93,18.5,44.0,9.733333333333327,25.2,19.2,29.2,22.39,37.363333333333294,19.39,35.46333333333331,6.8,762.35,70.0,3.0,33.5,1.65,45.29069490963594,45.29069490963594,80
2016-01-19 21:40:00,19.7,39.53,18.89,39.56666666666669,20.1,40.02666666666669,20.1,35.8266666666667,18.0,46.53,-5.60111111111111,83.52388888888889,17.6,29.39,20.5,39.6566666666667,16.29,34.8633333333333,-3.9,758.2,92.0,1.33333333333333,61.0,-5.06666666666667,19.23241816693917,19.23241816693917,110
2016-04-06 22:30:00,21.7,42.03,19.2,43.9,22.79,39.5,21.29,39.59,20.76,57.6666666666667,6.545,42.85,20.912,36.376,22.832857142857105,37.64,20.5,39.3266666666667,7.95,751.65,74.5,7.0,34.5,3.6,19.13767199730501,19.13767199730501,50
2016-04-20 17:10:00,22.79,28.1333333333333,22.033333333333296,25.86666666666669,22.39,35.06666666666669,22.39,27.66,20.1333333333333,36.3333333333333,16.2,1.0,22.736,27.0,22.29,32.8633333333333,20.2,34.59,15.416666666666698,765.4333333333329,31.1666666666667,6.8333333333333295,40.0,-1.8,12.608465971425176,12.608465971425176,100
2016-02-12 08:40:00,20.6,41.56,19.73,40.1266666666667,20.79,41.29,19.29,40.1566666666667,18.6,53.5572222222222,2.79,92.12333333333328,19.6,38.09722222222221,21.78,46.6916666666667,18.7,44.3633333333333,2.6,744.6333333333331,91.6666666666667,4.3333333333333295,25.0,1.4,36.992530804127455,36.992530804127455,60
2016-03-26 14:50:00,22.0,42.26,21.0,42.53,23.6,38.29,20.39,40.4,19.963333333333296,54.3,15.66,32.2633333333333,21.26,36.56,22.73,40.4,20.0,42.2,13.6,753.3166666666668,65.3333333333333,8.0,40.0,7.233333333333332,31.141573830973364,31.141573830973364,60
2016-05-12 06:20:00,24.79,47.0,22.6,49.6214285714286,26.14,43.5,25.1,44.09,23.82333333333329,52.7,12.13,56.3266666666667,24.6,41.48,25.7,49.4971428571429,24.0,47.6214285714286,11.666666666666698,744.366666666667,97.6666666666667,1.0,44.3333333333333,11.3666666666667,12.054291588719932,12.054291588719932,50
2016-02-06 07:40:00,21.2,45.7,20.6,43.9,22.29,45.3633333333333,19.5,46.745,18.6,55.29,7.1233333333333295,90.3933333333333,18.6,42.5,20.6,53.7,19.0,50.59,7.8333333333333295,753.5666666666668,88.0,6.0,32.66666666666669,5.96666666666667,41.205811209511005,41.205811209511005,50
2016-04-04 08:50:00,21.6,45.2666666666667,19.7,47.7175,22.625,41.425,21.0,43.9,20.0,51.7,10.5666666666667,60.3333333333333,20.79,39.6266666666667,23.0,48.6633333333333,20.5,46.3633333333333,10.4166666666667,749.1333333333331,89.6666666666667,4.66666666666667,40.0,8.76666666666667,26.60903434734792,26.60903434734792,70
2016-05-11 19:30:00,25.5,49.6266666666667,24.9214285714286,47.4,26.2385714285714,45.59,25.736,46.48,24.593333333333305,72.0933333333333,16.17,45.0771428571429,25.1,44.5257142857143,26.7,50.8,24.0,48.656,18.2,745.65,65.0,3.0,40.0,11.5,20.91529116733,20.91529116733,100
2016-04-28 03:50:00,20.82333333333329,35.29,17.5,38.59,21.5,35.20000000000001,20.1,34.4,19.1,55.4333333333333,-0.366666666666667,52.09,19.39,29.6,21.89,41.09,18.89,37.53,-0.233333333333333,755.4,96.6666666666667,2.833333333333329,57.8333333333333,-0.683333333333333,48.5674198018387,48.5674198018387,30
2016-02-05 03:00:00,21.79,44.59,21.0,43.9333333333333,22.2,44.77,20.5,45.925,18.9022222222222,66.8833333333333,8.22666666666667,98.2266666666667,18.5,41.79,21.1,55.235,18.39,49.3633333333333,8.099999999999998,764.7999999999998,99.0,3.0,44.0,7.9,0.3639757516793906,0.3639757516793906,40
2016-02-29 14:40:00,21.2,35.1633333333333,19.29,33.7,22.3266666666667,35.70000000000001,19.7,32.1333333333333,17.1,47.826666666666696,6.156666666666671,24.9666666666667,21.856666666666698,25.533333333333296,22.426666666666694,31.56666666666669,18.39,38.7,5.93333333333333,762.233333333333,47.3333333333333,6.0,40.0,-4.633333333333329,8.632371528074147,8.632371528074147,250
2016-04-30 11:00:00,21.39,37.76,20.26,38.09,24.1633333333333,40.89,20.0,38.79,19.2,42.59,12.5266666666667,16.0633333333333,19.2,33.5,21.5,40.52666666666669,19.5,40.7,8.0,759.1,78.0,1.0,40.0,4.4,45.71761580882593,45.71761580882593,300
2016-04-01 10:20:00,21.39,39.363333333333294,22.1333333333333,38.56666666666669,21.926666666666694,37.56,20.6,39.09,19.79,44.3,8.259999999999998,66.95666666666672,20.2,33.6633333333333,23.32333333333329,41.76,20.39,39.3266666666667,5.633333333333329,760.966666666667,90.0,1.66666666666667,62.3333333333333,4.06666666666667,11.247330566402525,11.247330566402525,440
2016-02-27 03:10:00,20.356666666666698,36.7,18.5,37.3266666666667,20.39,37.26,19.39,35.1633333333333,18.79,57.9,0.366666666666667,65.5,18.7128571428571,35.4414285714286,20.29,44.826666666666696,17.7,40.03,1.63333333333333,750.083333333333,80.5,3.0,21.8333333333333,-1.46666666666667,17.43822854477912,17.43822854477912,40
2016-01-30 00:50:00,19.856666666666698,43.76,19.26,43.29,20.0,44.59,16.6,46.29,16.72,51.79,9.19,84.23,16.8011111111111,42.41111111111109,19.0,52.1083333333333,16.29,48.0675,9.1,759.7,82.0,9.83333333333333,40.0,6.11666666666667,41.627775377128266,41.627775377128266,50
2016-04-01 08:40:00,21.29,38.7,18.82333333333329,42.4,22.0,37.29,19.856666666666698,39.26,19.533333333333296,48.1633333333333,4.36666666666667,67.62333333333329,20.1,33.59,23.0,43.9633333333333,20.533333333333296,39.49,2.86666666666667,760.466666666667,97.6666666666667,1.0,39.3333333333333,2.5,32.93941098963841,32.93941098963841,40
2016-05-25 18:50:00,24.4883116883117,37.0661038961039,23.683051948051897,34.5155844155844,24.84207792207791,36.488961038961,24.2783116883117,37.929870129870096,21.388701298701296,50.3507792207792,19.254632034632,1.66103896103896,23.38753246753249,35.0545454545455,24.538961038961,40.5885714285714,22.1,37.80744588744591,16.4166666666667,756.1,55.1666666666667,2.0,30.8333333333333,7.28333333333333,10.268856445327398,10.268856445327398,120
2016-05-21 13:50:00,23.890714285714296,49.5278571428571,25.1,43.5571428571429,26.1488095238095,43.547619047619,23.9588235294118,46.17647058823529,22.767647058823496,50.968970588235294,24.02941176470589,1.0,23.533673469387804,43.07035714285709,23.585714285714303,49.84285714285711,23.04285714285709,46.79428571428571,21.266666666666698,755.033333333333,58.1666666666667,7.0,40.0,12.666666666666698,22.946684539783742,22.946684539783742,260
2016-02-17 03:30:00,20.79,35.09,18.29,36.7666666666667,20.5,38.1633333333333,19.2,34.9,18.6333333333333,51.9633333333333,-4.36666666666667,79.5966666666667,19.2,29.426666666666694,21.39,42.23,18.2,39.7,-3.0,765.95,87.0,1.5,20.5,-4.9,17.90882151108235,17.90882151108235,70
2016-01-29 22:10:00,20.39,43.7666666666667,20.0,43.0,20.0,43.826666666666696,16.7,46.2,16.725,51.6022222222222,9.06666666666667,85.0266666666667,16.7955555555556,42.2961111111111,18.218333333333305,50.4344444444444,16.29,46.7233333333333,9.08333333333333,761.366666666667,83.0,10.0,40.0,6.3,1.6485602362081409,1.6485602362081409,70
2016-03-31 10:20:00,21.39,39.09,19.1,42.433333333333294,22.39,37.7,20.39,39.363333333333294,20.82333333333329,84.5333333333333,8.86666666666667,57.9566666666667,20.29,34.56,23.1666666666667,42.7666666666667,20.1,39.4,7.0,754.466666666667,89.3333333333333,3.33333333333333,36.3333333333333,5.36666666666667,28.832672152202573,28.832672152202573,90
2016-05-21 13:40:00,23.838,49.692,25.1,43.6133333333333,26.134,43.66,23.9467647058824,46.23529411764711,22.748529411764697,50.96404411764711,23.9558823529412,1.0,23.50285714285709,43.133,23.56,49.9,23.04,46.814,21.033333333333296,755.0666666666668,59.3333333333333,7.0,40.0,12.733333333333302,24.339159624651074,24.339159624651074,300
2016-04-01 09:00:00,21.29,38.7,19.2633333333333,41.93,21.963333333333296,37.2,19.89,39.29,19.5,47.9666666666667,5.16,68.12333333333329,20.1,33.59,23.0,43.59,20.5,39.09,3.2,760.6,99.0,1.0,41.0,3.0,20.55974057875574,20.55974057875574,60
2016-05-09 11:40:00,24.79,39.6266666666667,27.82333333333329,32.59,26.2,37.5,24.82333333333329,38.2666666666667,23.1,42.363333333333294,25.1557142857143,1.0,24.0,36.975,23.79,41.21125,23.5,41.0,21.6,752.7999999999998,46.6666666666667,2.333333333333329,40.0,9.56666666666667,47.67496540443972,47.67496540443972,100
2016-04-15 21:20:00,22.89,43.2,21.0,44.79,24.2,39.09,22.22,40.7166666666667,21.39,59.5633333333333,10.9333333333333,48.9666666666667,21.6,36.9,23.6,41.53,20.79,43.29,12.166666666666698,744.7,79.3333333333333,4.3333333333333295,32.66666666666669,8.66666666666667,21.45726996241137,21.45726996241137,100
2016-04-06 09:10:00,21.89,42.5,20.29,46.3,23.39,38.53,21.29,41.56,20.7,48.09,10.96,37.99,21.1,35.1266666666667,21.2,39.0,21.1,44.86,7.81666666666667,754.0,86.0,5.16666666666667,29.0,5.633333333333329,2.8684567427262664,2.8684567427262664,90
2016-05-26 19:50:00,24.39,44.7233333333333,24.5,40.564285714285695,28.426666666666694,38.86,24.5,40.645,23.61,80.6666666666667,21.4,1.0,24.29,39.88,24.5,46.1933333333333,22.7,43.826666666666696,20.116666666666696,755.5,52.3333333333333,3.0,38.16666666666669,10.0166666666667,20.70707746315748,20.70707746315748,120
2016-04-11 08:30:00,21.89,39.09,20.2,40.6266666666667,22.89,37.9,21.1,37.9,20.29,45.25428571428571,13.1966666666667,14.2933333333333,21.79,34.09,21.29,37.59,21.9933333333333,38.8966666666667,11.75,749.7999999999998,62.5,5.0,33.5,4.6,38.68195192189887,38.68195192189887,50
2016-03-10 08:40:00,19.39,37.2666666666667,16.323333333333302,41.7666666666667,20.0,36.933333333333294,19.39,35.5,17.89,44.7233333333333,0.0333333333333332,64.7266666666667,18.29,34.73,19.6333333333333,41.56,17.426666666666698,39.8266666666667,1.2,756.7999999999998,88.0,1.0,62.3333333333333,-0.666666666666667,34.85065165441483,34.85065165441483,50
2016-04-16 20:00:00,22.79,44.8633333333333,20.5,45.0,24.5,40.0,21.79,39.59,20.89,47.6266666666667,8.13,39.8633333333333,21.2,33.09,24.5,41.8266666666667,21.0,39.79,8.0,748.7999999999998,83.0,3.0,40.0,5.3,2.4079058202914894,2.4079058202914894,100
2016-03-16 15:40:00,21.5,40.1933333333333,20.32333333333329,38.9,23.06666666666669,38.46,21.73,33.56666666666669,18.6333333333333,45.03,9.8,12.2933333333333,20.76,24.856666666666698,23.0,34.4,19.73,38.0,8.36666666666667,764.0666666666668,48.6666666666667,8.0,28.0,-1.9666666666666697,39.09794078208506,39.09794078208506,120
2016-05-18 22:10:00,23.7,42.7,21.934,43.076,24.5,39.9,23.5,40.4,21.1,50.79,9.733333333333327,45.4666666666667,23.1,41.59,24.89,44.7642857142857,22.29,41.394,10.05,748.8166666666668,89.5,2.833333333333329,40.0,8.33333333333333,32.047368155326694,32.047368155326694,60
2016-01-31 05:20:00,20.39,42.3266666666667,19.39,42.0,20.89,44.4,18.0,43.59,17.7,54.59,4.03,99.43333333333328,17.0444444444444,39.838888888888896,20.0,53.3105555555556,16.79,49.6266666666667,4.3,754.7,92.0,4.0,35.3333333333333,3.06666666666667,9.006683039478958,9.006683039478958,50
2016-02-24 22:50:00,22.0,37.03,20.356666666666698,38.0,20.73,38.26,21.39,37.363333333333294,19.56666666666669,47.0333333333333,-0.466666666666667,82.5633333333333,19.7,33.634,22.56666666666669,39.5633333333333,18.1,36.736,1.11666666666667,755.8166666666668,87.0,1.0,23.5,-0.883333333333333,34.68424172606319,34.68424172606319,90
2016-02-09 00:30:00,22.82333333333329,42.59,22.2,41.2,23.39,42.59,21.426666666666694,43.6266666666667,20.82333333333329,48.6572222222222,5.866666666666671,75.4333333333333,19.138888888888896,37.2327777777778,22.285,48.79,18.963333333333296,43.56,6.3,744.75,79.5,10.5,25.0,2.95,36.16276972461491,36.16276972461491,40
2016-05-26 12:10:00,24.0,42.56,26.83,34.356,26.53,40.3333333333333,24.5,40.9,21.5,49.09,20.29,1.0,23.365,38.20875,23.39,44.23,22.6,44.09,17.716666666666697,756.983333333333,63.0,1.0,21.5,10.4,14.874583471100776,14.874583471100776,250
2016-01-23 02:00:00,17.5,41.9,16.5,42.363333333333294,17.79,40.53,15.5,41.5,15.675,48.6694444444444,5.5,99.9,15.8,36.8877777777778,16.89,44.735,15.3,41.26,4.9,764.1,100.0,3.0,2.0,4.9,34.41627607680857,34.41627607680857,40
2016-05-13 17:30:00,26.06666666666669,41.76,26.2,38.26,28.8671428571429,36.1828571428571,25.5285714285714,41.6371428571429,25.29,76.5,22.3566666666667,1.0,25.89,36.76,25.6,44.536,24.434,40.7,22.4,748.25,46.0,8.5,34.5,10.1,12.773924309294673,12.773924309294673,120
2016-02-03 23:20:00,22.39,43.29,21.56666666666669,42.2,22.6,43.97222222222221,20.89,42.26,19.28,63.9355555555556,3.6333333333333298,82.6966666666667,18.6,37.5138888888889,23.1,45.9377777777778,18.29,44.6266666666667,3.7333333333333294,765.366666666667,86.6666666666667,2.66666666666667,40.0,1.63333333333333,28.162849310319867,28.162849310319867,70
2016-04-13 16:20:00,22.0,43.0266666666667,20.6333333333333,43.53,23.2,39.29,22.1,41.1633333333333,20.79,45.09,12.68,32.938,21.1,37.4,22.815,43.645,20.533333333333296,42.52666666666669,10.1333333333333,752.1666666666669,91.3333333333333,1.66666666666667,26.666666666666693,8.699999999999998,35.03907774575054,35.03907774575054,120
2016-05-22 16:40:00,24.7,51.9666666666667,24.2,50.9,26.2,45.6266666666667,24.2,49.9666666666667,23.0,54.59,20.73,27.033333333333296,23.7,48.0,25.79,53.821428571428605,23.29,51.218,16.4,750.2,90.0,2.333333333333329,35.66666666666669,14.733333333333302,20.82802207442,20.82802207442,90
2016-01-22 01:30:00,20.0,37.29,19.06666666666669,36.863333333333294,19.1666666666667,39.56,16.89,38.2,17.29,44.7611111111111,-2.0,94.26333333333328,16.6,32.3205555555556,19.29,44.635,16.0,41.433333333333294,-0.3,764.7999999999998,88.5,3.0,61.5,-2.0,8.15068316878751,8.15068316878751,40
2016-05-16 10:00:00,22.89,40.59,20.7514285714286,42.7228571428571,24.434,37.116,22.926666666666694,37.933333333333294,22.6,42.6633333333333,11.36,43.3633333333333,23.1,33.5,24.39,41.223333333333294,22.89,42.4214285714286,8.3,761.4,79.0,2.0,40.0,4.9,16.018040163908154,16.018040163908154,350
2016-04-08 21:00:00,22.0,42.863333333333294,19.89,45.4666666666667,23.29,39.79,21.0,38.863333333333294,20.6,54.332,8.854,28.14,21.29,33.7,24.39,38.9,20.23,37.3266666666667,8.599999999999998,753.4,82.0,2.0,26.0,5.7,29.18624067679048,29.18624067679048,90
2016-02-29 20:10:00,21.6,35.99666666666669,19.39,35.89,22.39,34.4,19.6333333333333,33.6666666666667,18.1666666666667,73.73,1.06666666666667,48.7333333333333,21.1333333333333,24.56666666666669,22.79,34.03,18.39,38.03,1.25,763.6,77.5,2.833333333333329,25.3333333333333,-2.25,13.90417630318552,13.90417630318552,150
2016-03-30 12:20:00,21.7,42.4,21.26,40.6266666666667,22.6,39.5,21.2,41.463333333333296,20.033333333333296,47.73,12.86,16.8333333333333,20.89,33.93333333333331,23.79,41.545,20.5,40.06,9.7,753.333333333333,65.0,6.0,32.66666666666669,3.36666666666667,13.090820738580074,13.090820738580074,70
2016-01-23 21:40:00,19.2675,43.2675,18.89,42.36,17.79,43.9,15.8,48.7,15.5,51.29,5.69,99.9,15.5,40.73,19.188888888888897,49.29222222222221,14.89,44.6266666666667,5.633333333333329,770.1666666666669,90.6666666666667,5.0,21.666666666666693,4.23333333333333,31.27914074575528,31.27914074575528,110
2016-05-05 03:20:00,22.6,34.59,20.0,36.6633333333333,23.56666666666669,37.0,22.6,32.9,20.79,41.79,5.69,25.23333333333329,22.2,34.09,23.83,41.834,20.5,39.0,6.93333333333333,763.5,70.0,3.6666666666666714,40.0,1.76666666666667,10.55415637092665,10.55415637092665,60
2016-04-29 20:40:00,23.39,36.59,21.426666666666694,37.8266666666667,22.79,36.03,20.1,38.863333333333294,19.1666666666667,43.59,7.3,41.16,19.2,34.2,22.1,41.09,18.79,37.59,7.366666666666669,755.7,86.6666666666667,3.33333333333333,40.0,5.26666666666667,24.320748448371884,24.320748448371884,110
2016-04-04 08:20:00,21.6,45.2,19.7,47.56,22.79,41.5,20.963333333333296,43.79,19.79,50.23,10.5,58.5266666666667,20.79,39.56,23.1,49.03,20.5,46.79,10.766666666666698,748.9333333333329,88.6666666666667,3.6666666666666714,40.0,8.96666666666667,2.433992689475417,2.433992689475417,90
2016-05-22 04:00:00,24.5990909090909,50.8741818181818,23.9873873873874,49.2593093093093,27.0358181818182,44.9490909090909,23.9072072072072,47.7463963963964,22.82792792792789,53.2473423423423,21.0144144144144,31.0083333333333,23.7693693693694,44.793738738738696,24.5596363636364,52.3654545454545,23.2105454545455,49.3090909090909,16.8,749.1,81.0,1.0,40.0,13.4,21.136695542372763,21.136695542372763,60
2016-03-17 07:10:00,20.6,36.223333333333294,17.0666666666667,40.56,22.0,36.0,20.0,32.8333333333333,18.39,45.09,-1.66666666666667,55.86,19.6666666666667,27.76,22.0,40.06,19.6,39.4,-0.35,766.35,87.6666666666667,1.16666666666667,62.6666666666667,-2.2333333333333294,5.216815951280296,5.216815951280296,60
2016-05-13 16:20:00,26.1,41.8266666666667,26.463333333333296,38.0,28.956,37.978,25.6,41.79,24.356666666666698,45.53,23.6333333333333,1.0,25.89,36.9666666666667,25.3757142857143,43.8928571428571,24.5,42.6557142857143,23.1,748.033333333333,45.0,7.0,40.0,10.5,20.281922980211675,20.281922980211675,450
2016-03-04 15:20:00,20.77875,35.32125,18.89,35.38000000000001,21.6625,39.5375,19.2,36.0975,18.05,46.2175,8.3175,80.4975,18.9175,32.4975,20.2,38.8685714285714,18.5,39.22,5.8,738.9,81.0,2.333333333333329,32.0,2.66666666666667,39.78733856929465,39.78733856929465,270
2016-04-16 04:50:00,22.033333333333296,41.6266666666667,19.6,45.09,24.2,39.9,21.73,40.2,20.79,50.73,9.6,50.1,21.29,36.4666666666667,23.033333333333296,47.1566666666667,20.89,44.9333333333333,9.25,744.866666666667,87.5,5.16666666666667,30.0,7.25,10.691493982449172,10.691493982449172,50
